1722,128.75356425460444,35.871567221581394,대구광역시 동구 사복동,동구
1723,128.68837780621186,35.8737557054913,대구광역시 동구 용계동,동구
1724,128.71573337951236,35.95230249561381,대구광역시 동구 진인동,동구
1725,128.71573337951236,35.95230249561381,대구광역시 동구 진인동,동구
1726,128.7653153553759,35.87605564520101,경상북도 경산시 하양읍 청천리,경산시
1727,128.66904548252882,35.95637806062934,대구광역시 동구 미대동,동구
1728,128.65426672996642,35.9645522546711,대구광역시 동구 내동,동구
1729,128.73153717669587,35.88603804611239,대구광역시 동구 신서동,동구
1730,128.6794710162861,35.88337489525583,대구광역시 동구 신평동,동구
1731,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
1732,128.70620753343044,35.93069617301378,대구광역시 동구 평광동,동구
1733,128.68837780621186,35.8737557054913,대구광역시 동구 용계동,동구
1734,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
1735,128.70620753343044,35.93069617301378,대구광역시 동구 평광동,동구
1736,128.70620753343044,35.93069617301378,대구광역시 동구 평광동,동구
1737,128.70620753343044,35.93069617301378,대구광역시 동구 평광동,동구
1738,128.711097502836,35.907529058509766,대구광역시 동구 상매동,동구
1739,128.72809373408492,35.911423537600136,대구광역시 동구 매여동,동구
1740,128.646408694727,35.951248024670775,대구광역시 동구 지묘동,동구
1741,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
1742,128.73153717669587,35.88603804611239,대구광역시 동구 신서동,동구
1743,128.75142613625988,35.894533689552034,대구광역시 동구 내곡동,동구
1744,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
1745,128.7390669366725,35.87164826485268,대구광역시 동구 괴전동,동구
1746,128.646408694727,35.951248024670775,대구광역시 동구 지묘동,동구
1747,128.7653153553759,35.87605564520101,경상북도 경산시 하양읍 청천리,경산시
1748,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
1749,128.68951451938844,35.891199971593245,대구광역시 동구 부동,동구
1750,128.645103314295,35.88011633854978,대구광역시 동구 효목동,동구
1751,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
1752,128.71573337951236,35.95230249561381,대구광역시 동구 진인동,동구
1753,128.71654053379356,35.86598166302392,대구광역시 동구 동호동,동구
1754,128.68837780621186,35.8737557054913,대구광역시 동구 용계동,동구
1755,128.69073483534856,35.8665063023988,대구광역시 동구 율하동,동구
1756,128.70620753343044,35.93069617301378,대구광역시 동구 평광동,동구
1757,128.68837780621186,35.8737557054913,대구광역시 동구 용계동,동구
1758,128.69073483534856,35.8665063023988,대구광역시 동구 율하동,동구
1759,128.69073483534856,35.8665063023988,대구광역시 동구 율하동,동구
1760,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
1761,128.68837780621186,35.8737557054913,대구광역시 동구 용계동,동구
1762,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
1763,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
1764,128.70907016626072,35.86495638092679,대구광역시 동구 서호동,동구
1765,128.711097502836,35.907529058509766,대구광역시 동구 상매동,동구
1766,128.71718120102176,35.88417522428045,대구광역시 동구 각산동,동구
1767,128.71654053379356,35.86598166302392,대구광역시 동구 동호동,동구
1768,128.6235769316618,35.88397780288615,대구광역시 동구 신암동,동구
1769,128.63865770584397,35.90605979071135,대구광역시 동구 불로동,동구
1770,128.75356425460444,35.871567221581394,대구광역시 동구 사복동,동구
1771,128.64343680615423,35.926334765527685,대구광역시 동구 봉무동,동구
1772,128.70620753343044,35.93069617301378,대구광역시 동구 평광동,동구
1773,128.70620753343044,35.93069617301378,대구광역시 동구 평광동,동구
1774,128.68862648035872,35.90778236094768,대구광역시 동구 둔산동,동구
1775,128.52813756176735,35.903808312363346,대구광역시 북구 금호동,북구
1776,128.6382813632457,35.89339139540239,대구광역시 동구 지저동,동구
1777,128.66265821053375,35.92533472148747,대구광역시 동구 도동,동구
1778,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1779,128.56149655380852,35.86284194473414,대구광역시 서구 내당동,서구
1780,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1781,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1782,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1783,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1784,128.56149655380852,35.86284194473414,대구광역시 서구 내당동,서구
1785,128.56149655380852,35.86284194473414,대구광역시 서구 내당동,서구
1786,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1787,128.56149655380852,35.86284194473414,대구광역시 서구 내당동,서구
1788,128.56149655380852,35.86284194473414,대구광역시 서구 내당동,서구
1789,128.57885171094628,35.87360904965144,대구광역시 중구 달성동,중구
1790,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1791,128.56149655380852,35.86284194473414,대구광역시 서구 내당동,서구
1792,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1793,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1794,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1795,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1796,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1797,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1798,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1799,128.56149655380852,35.86284194473414,대구광역시 서구 내당동,서구
1800,128.56149655380852,35.86284194473414,대구광역시 서구 내당동,서구
1801,128.54041644684642,35.86320424903328,대구광역시 서구 중리동,서구
1802,128.54041644684642,35.86320424903328,대구광역시 서구 중리동,서구
1803,128.56149655380852,35.86284194473414,대구광역시 서구 내당동,서구
1804,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1805,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1806,128.57885171094628,35.87360904965144,대구광역시 중구 달성동,중구
1807,128.5388892242161,35.87628329983244,대구광역시 서구 이현동,서구
1808,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1809,128.52524912896664,35.876341955918505,대구광역시 서구 상리동,서구
1810,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1811,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1812,128.56149655380852,35.86284194473414,대구광역시 서구 내당동,서구
1813,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1814,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1815,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1816,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1817,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1818,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1819,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1820,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1821,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1822,128.5388892242161,35.87628329983244,대구광역시 서구 이현동,서구
1823,128.5388892242161,35.87628329983244,대구광역시 서구 이현동,서구
1824,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1825,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1826,128.5388892242161,35.87628329983244,대구광역시 서구 이현동,서구
1827,128.5388892242161,35.87628329983244,대구광역시 서구 이현동,서구
1828,128.5388892242161,35.87628329983244,대구광역시 서구 이현동,서구
1829,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1830,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1831,128.5388892242161,35.87628329983244,대구광역시 서구 이현동,서구
1832,128.5388892242161,35.87628329983244,대구광역시 서구 이현동,서구
1833,128.5388892242161,35.87628329983244,대구광역시 서구 이현동,서구
1834,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1835,128.5388892242161,35.87628329983244,대구광역시 서구 이현동,서구
1836,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1837,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1838,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1839,128.5388892242161,35.87628329983244,대구광역시 서구 이현동,서구
1840,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1841,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1842,128.52524912896664,35.876341955918505,대구광역시 서구 상리동,서구
1843,128.5388892242161,35.87628329983244,대구광역시 서구 이현동,서구
1844,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1845,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1846,128.5388892242161,35.87628329983244,대구광역시 서구 이현동,서구
1847,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1848,128.52524912896664,35.876341955918505,대구광역시 서구 상리동,서구
1849,128.5388892242161,35.87628329983244,대구광역시 서구 이현동,서구
1850,128.5388892242161,35.87628329983244,대구광역시 서구 이현동,서구
1851,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1852,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1853,128.52524912896664,35.876341955918505,대구광역시 서구 상리동,서구
1854,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1855,128.5388892242161,35.87628329983244,대구광역시 서구 이현동,서구
1856,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1857,128.52524912896664,35.876341955918505,대구광역시 서구 상리동,서구
1858,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1859,128.52524912896664,35.876341955918505,대구광역시 서구 상리동,서구
1860,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1861,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1862,128.54041644684642,35.86320424903328,대구광역시 서구 중리동,서구
1863,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1864,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1865,128.5613600148964,35.91025477427944,대구광역시 북구 노곡동,북구
1866,128.5894653068194,35.89211548262591,대구광역시 북구 침산동,북구
1867,128.56149655380852,35.86284194473414,대구광역시 서구 내당동,서구
1868,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1869,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1870,128.54041644684642,35.86320424903328,대구광역시 서구 중리동,서구
1871,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1872,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1873,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1874,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1875,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1876,128.5388892242161,35.87628329983244,대구광역시 서구 이현동,서구
1877,128.5388892242161,35.87628329983244,대구광역시 서구 이현동,서구
1878,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1879,128.54041644684642,35.86320424903328,대구광역시 서구 중리동,서구
1880,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1881,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1882,128.54041644684642,35.86320424903328,대구광역시 서구 중리동,서구
1883,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1884,128.54041644684642,35.86320424903328,대구광역시 서구 중리동,서구
1885,128.56149655380852,35.86284194473414,대구광역시 서구 내당동,서구
1886,128.5854130920651,35.88239346739069,대구광역시 북구 고성동3가,북구
1887,128.5388892242161,35.87628329983244,대구광역시 서구 이현동,서구
1888,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1889,128.5388892242161,35.87628329983244,대구광역시 서구 이현동,서구
1890,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1891,128.5388892242161,35.87628329983244,대구광역시 서구 이현동,서구
1892,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1893,128.56149655380852,35.86284194473414,대구광역시 서구 내당동,서구
1894,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1895,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1896,128.54041644684642,35.86320424903328,대구광역시 서구 중리동,서구
1897,128.54041644684642,35.86320424903328,대구광역시 서구 중리동,서구
1898,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1899,128.5388892242161,35.87628329983244,대구광역시 서구 이현동,서구
1900,128.54041644684642,35.86320424903328,대구광역시 서구 중리동,서구
1901,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1902,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1903,128.56149655380852,35.86284194473414,대구광역시 서구 내당동,서구
1904,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1905,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1906,128.56149655380852,35.86284194473414,대구광역시 서구 내당동,서구
1907,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1908,128.56149655380852,35.86284194473414,대구광역시 서구 내당동,서구
1909,128.5606341218976,35.85431386283046,대구광역시 달서구 두류동,달서구
1910,128.5763502092906,35.86560008537485,대구광역시 중구 대신동,중구
1911,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1912,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1913,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1914,128.54041644684642,35.86320424903328,대구광역시 서구 중리동,서구
1915,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1916,128.54041644684642,35.86320424903328,대구광역시 서구 중리동,서구
1917,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1918,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1919,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1920,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1921,128.54041644684642,35.86320424903328,대구광역시 서구 중리동,서구
1922,128.54041644684642,35.86320424903328,대구광역시 서구 중리동,서구
1923,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1924,128.54041644684642,35.86320424903328,대구광역시 서구 중리동,서구
1925,128.56149655380852,35.86284194473414,대구광역시 서구 내당동,서구
1926,128.54041644684642,35.86320424903328,대구광역시 서구 중리동,서구
1927,128.54041644684642,35.86320424903328,대구광역시 서구 중리동,서구
1928,128.56149655380852,35.86284194473414,대구광역시 서구 내당동,서구
1929,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1930,128.5606341218976,35.85431386283046,대구광역시 달서구 두류동,달서구
1931,128.52524912896664,35.876341955918505,대구광역시 서구 상리동,서구
1932,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1933,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1934,128.56149655380852,35.86284194473414,대구광역시 서구 내당동,서구
1935,128.55494107635718,35.872951364777904,대구광역시 서구 평리동,서구
1936,128.56149655380852,35.86284194473414,대구광역시 서구 내당동,서구
1937,128.52524912896664,35.876341955918505,대구광역시 서구 상리동,서구
1938,128.5606341218976,35.85431386283046,대구광역시 달서구 두류동,달서구
1939,128.56149655380852,35.86284194473414,대구광역시 서구 내당동,서구
1940,128.56149655380852,35.86284194473414,대구광역시 서구 내당동,서구
1941,128.5713289390512,35.88019955930787,대구광역시 서구 비산동,서구
1942,128.54041644684642,35.86320424903328,대구광역시 서구 중리동,서구
1943,128.56149655380852,35.86284194473414,대구광역시 서구 내당동,서구
1944,128.5388892242161,35.87628329983244,대구광역시 서구 이현동,서구
1945,128.618518949622,35.8979199835372,대구광역시 북구 복현동,북구
1946,128.5918020210874,35.82845649929384,대구광역시 남구 봉덕동,남구
1947,128.5918020210874,35.82845649929384,대구광역시 남구 봉덕동,남구
1948,128.55816265463397,35.93721878985217,대구광역시 북구 동천동,북구
1949,128.56533229053522,35.89642277649344,대구광역시 북구 노원동3가,북구
1950,128.56604087841896,35.93888968592159,대구광역시 북구 구암동,북구
1951,128.60580932728612,35.88214769435503,대구광역시 북구 대현동,북구
1952,128.575105664977,35.838733360016505,대구광역시 남구 대명동,남구
1953,128.575105664977,35.838733360016505,대구광역시 남구 대명동,남구
1954,128.5918020210874,35.82845649929384,대구광역시 남구 봉덕동,남구
1955,128.575105664977,35.838733360016505,대구광역시 남구 대명동,남구
1956,128.575105664977,35.838733360016505,대구광역시 남구 대명동,남구
1957,128.59943944894783,35.85369531830059,대구광역시 남구 이천동,남구
1958,128.59943944894783,35.85369531830059,대구광역시 남구 이천동,남구
1959,128.575105664977,35.838733360016505,대구광역시 남구 대명동,남구
1960,128.575105664977,35.838733360016505,대구광역시 남구 대명동,남구
1961,128.5918020210874,35.82845649929384,대구광역시 남구 봉덕동,남구
1962,128.5918020210874,35.82845649929384,대구광역시 남구 봉덕동,남구
1963,128.575105664977,35.838733360016505,대구광역시 남구 대명동,남구
1964,128.575105664977,35.838733360016505,대구광역시 남구 대명동,남구
1965,128.7198989225161,35.83962430358497,대구광역시 수성구 사월동,수성구
1966,128.6964359140821,35.83147282903014,대구광역시 수성구 노변동,수성구
1967,128.69351550613538,35.84276377607949,대구광역시 수성구 시지동,수성구
1968,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
1969,128.70867870660584,35.83495794533857,대구광역시 수성구 신매동,수성구
1970,128.6841279457157,35.821711847345235,대구광역시 수성구 대흥동,수성구
1971,128.6294620331137,35.85709103496977,대구광역시 수성구 범어동,수성구
1972,128.6206587993097,35.829426086189144,대구광역시 수성구 두산동,수성구
1973,128.61514418667963,35.815474890491224,대구광역시 수성구 파동,수성구
1974,128.7198989225161,35.83962430358497,대구광역시 수성구 사월동,수성구
1975,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
1976,128.61514418667963,35.815474890491224,대구광역시 수성구 파동,수성구
1977,128.61514418667963,35.815474890491224,대구광역시 수성구 파동,수성구
1978,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
1979,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
1980,128.69351550613538,35.84276377607949,대구광역시 수성구 시지동,수성구
1981,128.7084000322389,35.85065239143375,대구광역시 수성구 매호동,수성구
1982,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
1983,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
1984,128.65832040212456,35.843593570792414,대구광역시 수성구 이천동,수성구
1985,128.69351550613538,35.84276377607949,대구광역시 수성구 시지동,수성구
1986,128.70867870660584,35.83495794533857,대구광역시 수성구 신매동,수성구
1987,128.7277344277275,35.834321378573854,경상북도 경산시 정평동,경산시
1988,128.69351550613538,35.84276377607949,대구광역시 수성구 시지동,수성구
1989,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
1990,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
1991,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
1992,128.61514418667963,35.815474890491224,대구광역시 수성구 파동,수성구
1993,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
1994,128.69351550613538,35.84276377607949,대구광역시 수성구 시지동,수성구
1995,128.7084000322389,35.85065239143375,대구광역시 수성구 매호동,수성구
1996,128.61514418667963,35.815474890491224,대구광역시 수성구 파동,수성구
1997,128.61514418667963,35.815474890491224,대구광역시 수성구 파동,수성구
1998,128.70867870660584,35.83495794533857,대구광역시 수성구 신매동,수성구
1999,128.70867870660584,35.83495794533857,대구광역시 수성구 신매동,수성구
2000,128.7084000322389,35.85065239143375,대구광역시 수성구 매호동,수성구
2001,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2002,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2003,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2004,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2005,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2006,128.6206587993097,35.829426086189144,대구광역시 수성구 두산동,수성구
2007,128.61541558392273,35.83214245321732,대구광역시 수성구 상동,수성구
2008,128.6206587993097,35.829426086189144,대구광역시 수성구 두산동,수성구
2009,128.7198989225161,35.83962430358497,대구광역시 수성구 사월동,수성구
2010,128.7084000322389,35.85065239143375,대구광역시 수성구 매호동,수성구
2011,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2012,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2013,128.6294620331137,35.85709103496977,대구광역시 수성구 범어동,수성구
2014,128.69351550613538,35.84276377607949,대구광역시 수성구 시지동,수성구
2015,128.69351550613538,35.84276377607949,대구광역시 수성구 시지동,수성구
2016,128.6841279457157,35.821711847345235,대구광역시 수성구 대흥동,수성구
2017,128.69351550613538,35.84276377607949,대구광역시 수성구 시지동,수성구
2018,128.65832040212456,35.843593570792414,대구광역시 수성구 이천동,수성구
2019,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2020,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2021,128.65832040212456,35.843593570792414,대구광역시 수성구 이천동,수성구
2022,128.6294620331137,35.85709103496977,대구광역시 수성구 범어동,수성구
2023,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2024,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2025,128.6671282799442,35.827845945205766,대구광역시 수성구 삼덕동,수성구
2026,128.7084000322389,35.85065239143375,대구광역시 수성구 매호동,수성구
2027,128.70867870660584,35.83495794533857,대구광역시 수성구 신매동,수성구
2028,128.61514418667963,35.815474890491224,대구광역시 수성구 파동,수성구
2029,128.61514418667963,35.815474890491224,대구광역시 수성구 파동,수성구
2030,128.61514418667963,35.815474890491224,대구광역시 수성구 파동,수성구
2031,128.7277344277275,35.834321378573854,경상북도 경산시 정평동,경산시
2032,128.67231948228758,35.841730616605176,대구광역시 수성구 연호동,수성구
2033,128.6671282799442,35.827845945205766,대구광역시 수성구 삼덕동,수성구
2034,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2035,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2036,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2037,128.6206587993097,35.829426086189144,대구광역시 수성구 두산동,수성구
2038,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2039,128.69351550613538,35.84276377607949,대구광역시 수성구 시지동,수성구
2040,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2041,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
2042,128.61514418667963,35.815474890491224,대구광역시 수성구 파동,수성구
2043,128.6150785322729,35.84739434659064,대구광역시 수성구 중동,수성구
2044,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2045,128.61541558392273,35.83214245321732,대구광역시 수성구 상동,수성구
2046,128.61541558392273,35.83214245321732,대구광역시 수성구 상동,수성구
2047,128.6879889246714,35.85103825852868,대구광역시 수성구 가천동,수성구
2048,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
2049,128.6294620331137,35.85709103496977,대구광역시 수성구 범어동,수성구
2050,128.6206587993097,35.829426086189144,대구광역시 수성구 두산동,수성구
2051,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
2052,128.64671244039192,35.859425835274514,대구광역시 수성구 만촌동,수성구
2053,128.6150785322729,35.84739434659064,대구광역시 수성구 중동,수성구
2054,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
2055,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
2056,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
2057,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2058,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2059,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
2060,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
2061,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
2062,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
2063,128.6841279457157,35.821711847345235,대구광역시 수성구 대흥동,수성구
2064,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2065,128.7198989225161,35.83962430358497,대구광역시 수성구 사월동,수성구
2066,128.70867870660584,35.83495794533857,대구광역시 수성구 신매동,수성구
2067,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
2068,128.7204013814537,35.85181838610919,대구광역시 수성구 성동,수성구
2069,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2070,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
2071,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
2072,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2073,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2074,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
2075,128.69351550613538,35.84276377607949,대구광역시 수성구 시지동,수성구
2076,128.6154385063362,35.855535836464576,대구광역시 수성구 수성동2가,수성구
2077,128.6191329106017,35.85539958731614,대구광역시 수성구 수성동3가,수성구
2078,128.6294620331137,35.85709103496977,대구광역시 수성구 범어동,수성구
2079,128.6294620331137,35.85709103496977,대구광역시 수성구 범어동,수성구
2080,128.6294620331137,35.85709103496977,대구광역시 수성구 범어동,수성구
2081,128.61565984656644,35.86425951379229,대구광역시 수성구 수성동4가,수성구
2082,128.61565984656644,35.86425951379229,대구광역시 수성구 수성동4가,수성구
2083,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
2084,128.6206587993097,35.829426086189144,대구광역시 수성구 두산동,수성구
2085,128.61514418667963,35.815474890491224,대구광역시 수성구 파동,수성구
2086,128.6841279457157,35.821711847345235,대구광역시 수성구 대흥동,수성구
2087,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2088,128.6879889246714,35.85103825852868,대구광역시 수성구 가천동,수성구
2089,128.6206587993097,35.829426086189144,대구광역시 수성구 두산동,수성구
2090,128.6150785322729,35.84739434659064,대구광역시 수성구 중동,수성구
2091,128.6206587993097,35.829426086189144,대구광역시 수성구 두산동,수성구
2092,128.6206587993097,35.829426086189144,대구광역시 수성구 두산동,수성구
2093,128.6150785322729,35.84739434659064,대구광역시 수성구 중동,수성구
2094,128.6206587993097,35.829426086189144,대구광역시 수성구 두산동,수성구
2095,128.69351550613538,35.84276377607949,대구광역시 수성구 시지동,수성구
2096,128.63829520183515,35.82306635670845,대구광역시 수성구 지산동,수성구
2097,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2098,128.6879889246714,35.85103825852868,대구광역시 수성구 가천동,수성구
2099,128.6879889246714,35.85103825852868,대구광역시 수성구 가천동,수성구
2100,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2101,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2102,128.6879889246714,35.85103825852868,대구광역시 수성구 가천동,수성구
2103,128.6206587993097,35.829426086189144,대구광역시 수성구 두산동,수성구
2104,128.67231948228758,35.841730616605176,대구광역시 수성구 연호동,수성구
2105,128.70867870660584,35.83495794533857,대구광역시 수성구 신매동,수성구
2106,128.69754030779336,35.81204318003407,대구광역시 수성구 욱수동,수성구
2107,128.71945695337766,35.830222833959155,경상북도 경산시 중산동,경산시
2108,128.6571259918827,35.80979206364658,대구광역시 수성구 범물동,수성구
2109,128.70867870660584,35.83495794533857,대구광역시 수성구 신매동,수성구
2110,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
2111,128.63190634661333,35.841760089064515,대구광역시 수성구 황금동,수성구
